participant_id,session,segment,window_idx,true_label,predicted_label,predicted_probability_high,CLI,CLI_category,Weighted_NASA_score
UN_121,Lab2,arithmetix_easy,27,0,1,0.5421189149244415,54.2,Medium,44.33
UN_121,Lab2,arithmetix_easy,28,0,0,0.4578784865621234,45.8,Medium,44.33
UN_121,Lab2,arithmetix_easy,29,0,0,0.4412446969736851,44.1,Medium,44.33
UN_121,Lab2,arithmetix_easy,30,0,1,0.5082898633624436,50.8,Medium,44.33
UN_121,Lab2,arithmetix_easy,31,0,0,0.456437624098132,45.6,Medium,44.33
UN_121,Lab2,arithmetix_easy,32,0,0,0.4494891113941096,44.9,Medium,44.33
UN_121,Lab2,arithmetix_easy,33,0,0,0.4578784865621234,45.8,Medium,44.33
UN_121,Lab2,arithmetix_easy,34,0,0,0.4578784865621234,45.8,Medium,44.33
UN_121,Lab2,arithmetix_easy,35,0,0,0.4578784865621234,45.8,Medium,44.33
UN_121,Lab2,arithmetix_easy,36,0,0,0.4381490567612049,43.8,Medium,44.33
UN_121,Lab2,arithmetix_easy,37,0,0,0.4450639913961041,44.5,Medium,44.33
UN_121,Lab2,arithmetix_easy,38,0,0,0.4450639913961041,44.5,Medium,44.33
UN_121,Lab2,arithmetix_easy,39,0,0,0.4372708383760606,43.7,Medium,44.33
UN_121,Lab2,arithmetix_easy,40,0,0,0.439293756473877,43.9,Medium,44.33
UN_121,Lab2,arithmetix_easy,41,0,0,0.4317526932530221,43.2,Medium,44.33
UN_121,Lab2,arithmetix_easy,42,0,0,0.4648471798281281,46.5,Medium,44.33
UN_121,Lab2,arithmetix_easy,43,0,1,0.5797833405194833,58.0,Medium,44.33
UN_121,Lab2,arithmetix_easy,44,0,0,0.4405392821404206,44.1,Medium,44.33
UN_121,Lab2,arithmetix_easy,45,0,0,0.4935140955421388,49.4,Medium,44.33
UN_121,Lab2,arithmetix_hard,0,1,1,0.5659469040421101,56.6,Medium,62.67
UN_121,Lab2,arithmetix_hard,1,1,1,0.5217602056581969,52.2,Medium,62.67
UN_121,Lab2,arithmetix_hard,2,1,1,0.5416251671711008,54.2,Medium,62.67
UN_121,Lab2,arithmetix_hard,3,1,1,0.511499089958727,51.1,Medium,62.67
UN_121,Lab2,arithmetix_hard,4,1,1,0.6160565158599863,61.6,Medium,62.67
UN_121,Lab2,arithmetix_hard,5,1,1,0.6388062619572852,63.9,Medium,62.67
UN_121,Lab2,arithmetix_hard,6,1,1,0.6388062619572852,63.9,Medium,62.67
UN_121,Lab2,arithmetix_hard,7,1,1,0.6378690341026931,63.8,Medium,62.67
UN_121,Lab2,arithmetix_hard,8,1,1,0.7309560965444594,73.1,High,62.67
UN_121,Lab2,arithmetix_hard,9,1,1,0.6375297729362813,63.8,Medium,62.67
UN_121,Lab2,arithmetix_hard,10,1,1,0.5370455146888221,53.7,Medium,62.67
UN_121,Lab2,arithmetix_hard,11,1,1,0.5332105703232164,53.3,Medium,62.67
UN_121,Lab2,arithmetix_hard,12,1,1,0.6538872373256556,65.4,Medium,62.67
UN_121,Lab2,arithmetix_hard,13,1,1,0.7348016307854361,73.5,High,62.67
UN_121,Lab2,arithmetix_hard,14,1,1,0.768015910895898,76.8,High,62.67
UN_121,Lab2,arithmetix_hard,15,1,1,0.768015910895898,76.8,High,62.67
UN_121,Lab2,arithmetix_hard,16,1,1,0.768015910895898,76.8,High,62.67
UN_121,Lab2,arithmetix_hard,17,1,1,0.7776789071332528,77.8,High,62.67
UN_121,Lab2,arithmetix_hard,18,1,1,0.78998085151914,79.0,High,62.67
UN_121,Lab2,arithmetix_hard,19,1,1,0.7609275490067009,76.1,High,62.67
UN_121,Lab2,arithmetix_hard,20,1,1,0.7609275490067009,76.1,High,62.67
UN_121,Lab2,arithmetix_hard,21,1,1,0.7311084101764077,73.1,High,62.67
UN_121,Lab2,arithmetix_hard,22,1,1,0.6769256049461331,67.7,Medium,62.67
UN_121,Lab2,arithmetix_hard,23,1,1,0.7496240631101122,75.0,High,62.67
UN_121,Lab2,arithmetix_hard,24,1,1,0.6782639458050606,67.8,Medium,62.67
UN_121,Lab2,arithmetix_hard,25,1,1,0.7496240631101122,75.0,High,62.67
UN_121,Lab2,arithmetix_hard,26,1,1,0.6998154275955544,70.0,Medium,62.67
UN_121,Lab2,arithmetix_hard,27,1,1,0.6782639458050606,67.8,Medium,62.67
UN_121,Lab2,arithmetix_hard,28,1,1,0.643060102763212,64.3,Medium,62.67
UN_121,Lab2,arithmetix_hard,29,1,1,0.5769239081487085,57.7,Medium,62.67
UN_121,Lab2,arithmetix_hard,30,1,1,0.6609158667358401,66.1,Medium,62.67
UN_121,Lab2,arithmetix_hard,31,1,0,0.4564082574801371,45.6,Medium,62.67
UN_121,Lab2,arithmetix_hard,32,1,1,0.5619291525592907,56.2,Medium,62.67
UN_121,Lab2,arithmetix_hard,33,1,1,0.6463745667312867,64.6,Medium,62.67
UN_121,Lab2,arithmetix_hard,34,1,1,0.5769239081487085,57.7,Medium,62.67
UN_121,Lab2,arithmetix_hard,35,1,1,0.596411850423029,59.6,Medium,62.67
UN_121,Lab2,arithmetix_hard,36,1,1,0.6119229229605794,61.2,Medium,62.67
UN_121,Lab2,arithmetix_hard,37,1,1,0.7539171208057421,75.4,High,62.67
UN_121,Lab2,arithmetix_hard,38,1,1,0.6759527181445344,67.6,Medium,62.67
UN_121,Lab2,arithmetix_hard,39,1,0,0.4762023934871172,47.6,Medium,62.67
UN_121,Lab2,arithmetix_hard,40,1,0,0.4762023934871172,47.6,Medium,62.67
UN_121,Lab2,arithmetix_hard,41,1,1,0.596411850423029,59.6,Medium,62.67
UN_121,Lab2,arithmetix_hard,42,1,1,0.6715337191540074,67.2,Medium,62.67
UN_121,Lab2,arithmetix_hard,43,1,1,0.6715337191540074,67.2,Medium,62.67
UN_121,Lab2,arithmetix_hard,44,1,1,0.6715337191540074,67.2,Medium,62.67
UN_121,Lab2,arithmetix_hard,45,1,1,0.6715337191540074,67.2,Medium,62.67
UN_121,Lab2,n_back_easy,0,0,1,0.6230203820111703,62.3,Medium,50.33
UN_121,Lab2,n_back_easy,1,0,1,0.5735817963745142,57.4,Medium,50.33
UN_121,Lab2,n_back_easy,2,0,0,0.3179924907890946,31.8,Low,50.33
UN_121,Lab2,n_back_easy,3,0,0,0.3742297813044607,37.4,Low,50.33
UN_121,Lab2,n_back_easy,4,0,0,0.4998044602731001,50.0,Medium,50.33
UN_121,Lab2,n_back_easy,5,0,1,0.5654026766165635,56.5,Medium,50.33
UN_121,Lab2,n_back_easy,6,0,1,0.519741963873737,52.0,Medium,50.33
UN_121,Lab2,n_back_easy,7,0,1,0.5234304661243603,52.3,Medium,50.33
UN_121,Lab2,n_back_easy,8,0,0,0.4316826298259902,43.2,Medium,50.33
UN_121,Lab2,n_back_easy,9,0,0,0.1686880186639595,16.9,Low,50.33
UN_121,Lab2,n_back_easy,10,0,0,0.1135399002513668,11.4,Low,50.33
UN_121,Lab2,n_back_easy,11,0,0,0.0897069518147916,9.0,Low,50.33
UN_121,Lab2,n_back_easy,12,0,0,0.0590706080170525,5.9,Low,50.33
UN_121,Lab2,n_back_easy,13,0,0,0.1120376127003351,11.2,Low,50.33
UN_121,Lab2,n_back_easy,14,0,0,0.168196930399408,16.8,Low,50.33
UN_121,Lab2,n_back_easy,15,0,0,0.1660728858752529,16.6,Low,50.33
UN_121,Lab2,n_back_easy,16,0,0,0.1843977656425985,18.4,Low,50.33
UN_121,Lab2,n_back_easy,17,0,0,0.1843977656425985,18.4,Low,50.33
UN_121,Lab2,n_back_easy,18,0,0,0.16275884315023,16.3,Low,50.33
UN_121,Lab2,n_back_easy,19,0,0,0.0952923472667176,9.5,Low,50.33
UN_121,Lab2,n_back_easy,20,0,0,0.0951175579925429,9.5,Low,50.33
UN_121,Lab2,n_back_easy,21,0,0,0.1034834226282607,10.3,Low,50.33
UN_121,Lab2,n_back_easy,22,0,0,0.1034834226282607,10.3,Low,50.33
UN_121,Lab2,n_back_easy,23,0,0,0.1034834226282607,10.3,Low,50.33
UN_121,Lab2,n_back_easy,24,0,0,0.0987136227755355,9.9,Low,50.33
UN_121,Lab2,n_back_easy,25,0,0,0.1209972409463513,12.1,Low,50.33
UN_121,Lab2,n_back_easy,26,0,0,0.1681521571532898,16.8,Low,50.33
UN_121,Lab2,n_back_easy,27,0,0,0.1818698418676759,18.2,Low,50.33
UN_121,Lab2,n_back_easy,28,0,0,0.1818698418676759,18.2,Low,50.33
UN_121,Lab2,n_back_easy,29,0,0,0.1818698418676759,18.2,Low,50.33
UN_121,Lab2,n_back_easy,30,0,0,0.1647302129841869,16.5,Low,50.33
UN_121,Lab2,n_back_easy,31,0,0,0.1007273457317636,10.1,Low,50.33
UN_121,Lab2,n_back_easy,32,0,0,0.0966782332678343,9.7,Low,50.33
UN_121,Lab2,n_back_easy,33,0,0,0.1739264298399288,17.4,Low,50.33
UN_121,Lab2,n_back_easy,34,0,0,0.1739264298399288,17.4,Low,50.33
UN_121,Lab2,n_back_easy,35,0,0,0.2288301154322986,22.9,Low,50.33
UN_121,Lab2,n_back_easy,36,0,0,0.2484373348324408,24.8,Low,50.33
UN_121,Lab2,n_back_easy,37,0,0,0.25129736482973,25.1,Low,50.33
UN_121,Lab2,n_back_easy,38,0,0,0.2311848997166123,23.1,Low,50.33
UN_121,Lab2,n_back_easy,39,0,0,0.2163109193835322,21.6,Low,50.33
UN_121,Lab2,n_back_easy,40,0,0,0.1694629695759589,16.9,Low,50.33
UN_121,Lab2,n_back_easy,41,0,0,0.1702973645097272,17.0,Low,50.33
UN_121,Lab2,n_back_easy,42,0,0,0.156947946364078,15.7,Low,50.33
UN_121,Lab2,n_back_easy,43,0,0,0.1046188028980262,10.5,Low,50.33
UN_121,Lab2,n_back_easy,44,0,0,0.094248075607731,9.4,Low,50.33
UN_121,Lab2,n_back_easy,45,0,0,0.2065039044056635,20.7,Low,50.33
UN_121,Lab2,n_back_hard,0,1,1,0.5295711655363248,53.0,Medium,53.67
UN_121,Lab2,n_back_hard,1,1,0,0.4863008799744598,48.6,Medium,53.67
UN_121,Lab2,n_back_hard,2,1,1,0.5773216164492205,57.7,Medium,53.67
UN_121,Lab2,n_back_hard,3,1,1,0.5003037505546498,50.0,Medium,53.67
UN_121,Lab2,n_back_hard,4,1,0,0.492635541137131,49.3,Medium,53.67
UN_121,Lab2,n_back_hard,5,1,0,0.492635541137131,49.3,Medium,53.67
UN_121,Lab2,n_back_hard,6,1,0,0.4950611007002012,49.5,Medium,53.67
UN_121,Lab2,n_back_hard,7,1,1,0.5177810291074192,51.8,Medium,53.67
UN_121,Lab2,n_back_hard,8,1,1,0.520203455692663,52.0,Medium,53.67
UN_121,Lab2,n_back_hard,9,1,1,0.5177810291074192,51.8,Medium,53.67
UN_121,Lab2,n_back_hard,10,1,1,0.6260147016404705,62.6,Medium,53.67
UN_121,Lab2,n_back_hard,11,1,1,0.5729473385413643,57.3,Medium,53.67
UN_121,Lab2,n_back_hard,12,1,0,0.4775296149107401,47.8,Medium,53.67
UN_121,Lab2,n_back_hard,13,1,0,0.4775296149107401,47.8,Medium,53.67
UN_121,Lab2,n_back_hard,14,1,0,0.471356757596366,47.1,Medium,53.67
UN_121,Lab2,n_back_hard,15,1,0,0.4259494947817446,42.6,Medium,53.67
UN_121,Lab2,n_back_hard,16,1,0,0.4259494947817446,42.6,Medium,53.67
UN_121,Lab2,n_back_hard,17,1,0,0.4139848639252285,41.4,Medium,53.67
UN_121,Lab2,n_back_hard,18,1,0,0.4306481317224295,43.1,Medium,53.67
UN_121,Lab2,n_back_hard,19,1,0,0.4306481317224295,43.1,Medium,53.67
UN_121,Lab2,n_back_hard,20,1,0,0.3721015650783884,37.2,Low,53.67
UN_121,Lab2,n_back_hard,21,1,0,0.4243259689395438,42.4,Medium,53.67
UN_121,Lab2,n_back_hard,22,1,0,0.4950611007002012,49.5,Medium,53.67
UN_121,Lab2,n_back_hard,23,1,1,0.5834951830856347,58.3,Medium,53.67
UN_121,Lab2,n_back_hard,24,1,1,0.5834951830856347,58.3,Medium,53.67
UN_121,Lab2,n_back_hard,25,1,1,0.5834951830856347,58.3,Medium,53.67
UN_121,Lab2,n_back_hard,26,1,1,0.5834951830856347,58.3,Medium,53.67
UN_121,Lab2,n_back_hard,27,1,0,0.492635541137131,49.3,Medium,53.67
UN_121,Lab2,n_back_hard,28,1,0,0.492635541137131,49.3,Medium,53.67
UN_121,Lab2,n_back_hard,29,1,0,0.3702515356212586,37.0,Low,53.67
UN_121,Lab2,n_back_hard,30,1,0,0.4236061498790597,42.4,Medium,53.67
UN_121,Lab2,n_back_hard,31,1,0,0.4840254092339054,48.4,Medium,53.67
UN_121,Lab2,n_back_hard,32,1,0,0.4745024016411103,47.5,Medium,53.67
UN_121,Lab2,n_back_hard,33,1,0,0.4745024016411103,47.5,Medium,53.67
UN_121,Lab2,n_back_hard,34,1,0,0.4174288302668785,41.7,Medium,53.67
UN_121,Lab2,n_back_hard,35,1,0,0.3617387097757258,36.2,Low,53.67
UN_121,Lab2,n_back_hard,36,1,0,0.3211237694911814,32.1,Low,53.67
UN_121,Lab2,n_back_hard,37,1,0,0.2517672831199956,25.2,Low,53.67
UN_121,Lab2,n_back_hard,38,1,0,0.2517672831199956,25.2,Low,53.67
UN_121,Lab2,n_back_hard,39,1,0,0.3125961004576004,31.3,Low,53.67
UN_121,Lab2,n_back_hard,40,1,0,0.2763737609096144,27.6,Low,53.67
UN_121,Lab2,n_back_hard,41,1,0,0.3676146856323723,36.8,Low,53.67
UN_121,Lab2,n_back_hard,42,1,0,0.3899759214586645,39.0,Low,53.67
UN_121,Lab2,n_back_hard,43,1,0,0.4290950907626975,42.9,Medium,53.67
UN_121,Lab2,n_back_hard,44,1,0,0.4982457537040282,49.8,Medium,53.67
UN_121,Lab2,n_back_hard,45,1,0,0.4780617337472708,47.8,Medium,53.67
UN_121,Lab2,relaxation_video,0,0,1,0.7592061700434094,75.9,High,30.0
UN_121,Lab2,relaxation_video,1,0,1,0.5634445896785101,56.3,Medium,30.0
UN_121,Lab2,relaxation_video,2,0,0,0.4671555890071226,46.7,Medium,30.0
UN_121,Lab2,relaxation_video,3,0,1,0.5328123408878543,53.3,Medium,30.0
UN_121,Lab2,relaxation_video,4,0,0,0.3981302880919599,39.8,Low,30.0
UN_121,Lab2,relaxation_video,5,0,0,0.4305471808678461,43.1,Medium,30.0
UN_121,Lab2,relaxation_video,6,0,0,0.4296847258683403,43.0,Medium,30.0
UN_121,Lab2,relaxation_video,7,0,0,0.3163331480295545,31.6,Low,30.0
UN_121,Lab2,relaxation_video,8,0,0,0.2974643166587878,29.7,Low,30.0
UN_121,Lab2,relaxation_video,9,0,0,0.4309537321579469,43.1,Medium,30.0
UN_121,Lab2,relaxation_video,10,0,0,0.2705558132924419,27.1,Low,30.0
UN_121,Lab2,relaxation_video,11,0,0,0.2500378692739657,25.0,Low,30.0
UN_121,Lab2,relaxation_video,12,0,0,0.3236003740893382,32.4,Low,30.0
UN_121,Lab2,relaxation_video,13,0,0,0.2599987915245551,26.0,Low,30.0
UN_121,Lab2,relaxation_video,14,0,0,0.2029235860687577,20.3,Low,30.0
UN_121,Lab2,relaxation_video,15,0,0,0.1943184746072762,19.4,Low,30.0
UN_121,Lab2,relaxation_video,16,0,0,0.2130260969369408,21.3,Low,30.0
UN_121,Lab2,relaxation_video,17,0,0,0.199099812901447,19.9,Low,30.0
UN_121,Lab2,relaxation_video,18,0,0,0.1630334579503378,16.3,Low,30.0
UN_121,Lab2,relaxation_video,19,0,0,0.1327982395469163,13.3,Low,30.0
UN_121,Lab2,relaxation_video,20,0,0,0.1943997623716005,19.4,Low,30.0
UN_121,Lab2,relaxation_video,21,0,0,0.1418044518496179,14.2,Low,30.0
UN_121,Lab2,relaxation_video,22,0,0,0.1544772226160136,15.4,Low,30.0
UN_121,Lab2,relaxation_video,23,0,1,0.5300079318260791,53.0,Medium,30.0
UN_121,Lab2,relaxation_video,24,0,1,0.5650178136193923,56.5,Medium,30.0
UN_121,Lab2,relaxation_video,25,0,1,0.5410133192020544,54.1,Medium,30.0
UN_121,Lab2,relaxation_video,26,0,1,0.6293760946116311,62.9,Medium,30.0
UN_121,Lab2,relaxation_video,27,0,1,0.6439169218057653,64.4,Medium,30.0
UN_121,Lab2,relaxation_video,28,0,0,0.0599599091603566,6.0,Low,30.0
UN_121,Lab2,relaxation_video,29,0,0,0.0376469032722634,3.8,Low,30.0
UN_121,Lab2,relaxation_video,30,0,0,0.0486051508350804,4.9,Low,30.0
UN_121,Lab2,relaxation_video,31,0,0,0.0664455772490291,6.6,Low,30.0
UN_121,Lab2,relaxation_video,32,0,0,0.1582086377701375,15.8,Low,30.0
UN_121,Lab2,relaxation_video,33,0,0,0.264727128703202,26.5,Low,30.0
UN_121,Lab2,relaxation_video,34,0,0,0.2322833572177475,23.2,Low,30.0
UN_121,Lab2,relaxation_video,35,0,0,0.2312850726663573,23.1,Low,30.0
UN_121,Lab2,relaxation_video,36,0,0,0.2312850726663573,23.1,Low,30.0
UN_121,Lab2,relaxation_video,37,0,0,0.0613905025473053,6.1,Low,30.0
UN_121,Lab2,relaxation_video,38,0,0,0.0642709067586322,6.4,Low,30.0
UN_121,Lab2,relaxation_video,39,0,0,0.1239559176988656,12.4,Low,30.0
UN_121,Lab2,relaxation_video,40,0,0,0.1205519653558386,12.1,Low,30.0
UN_121,Lab2,relaxation_video,41,0,0,0.1497398657395403,15.0,Low,30.0
UN_121,Lab2,relaxation_video,42,0,0,0.2172112652582331,21.7,Low,30.0
UN_121,Lab2,relaxation_video,43,0,0,0.1709757897346139,17.1,Low,30.0
UN_121,Lab2,relaxation_video,44,0,0,0.1934120315891619,19.3,Low,30.0
UN_121,Lab2,stroop_easy,0,0,1,0.516394610930161,51.6,Medium,63.0
UN_121,Lab2,stroop_easy,1,0,0,0.4494891113941096,44.9,Medium,63.0
UN_121,Lab2,stroop_easy,2,0,0,0.4494891113941096,44.9,Medium,63.0
UN_121,Lab2,stroop_easy,3,0,0,0.4494891113941096,44.9,Medium,63.0
UN_121,Lab2,stroop_easy,4,0,0,0.4578784865621234,45.8,Medium,63.0
UN_121,Lab2,stroop_easy,5,0,0,0.4578784865621234,45.8,Medium,63.0
UN_121,Lab2,stroop_easy,6,0,0,0.4343962898856788,43.4,Medium,63.0
UN_121,Lab2,stroop_easy,7,0,0,0.4381490567612049,43.8,Medium,63.0
UN_121,Lab2,stroop_easy,8,0,0,0.4343962898856788,43.4,Medium,63.0
UN_121,Lab2,stroop_easy,9,0,0,0.4343962898856788,43.4,Medium,63.0
UN_121,Lab2,stroop_easy,10,0,0,0.4381490567612049,43.8,Medium,63.0
UN_121,Lab2,stroop_easy,11,0,0,0.4343962898856788,43.4,Medium,63.0
UN_121,Lab2,stroop_easy,12,0,0,0.4474618969018744,44.7,Medium,63.0
UN_121,Lab2,stroop_easy,13,0,0,0.4474618969018744,44.7,Medium,63.0
UN_121,Lab2,stroop_easy,14,0,1,0.5500343499038769,55.0,Medium,63.0
UN_121,Lab2,stroop_easy,15,0,0,0.4568461374200693,45.7,Medium,63.0
UN_121,Lab2,stroop_easy,16,0,0,0.4097247490452786,41.0,Medium,63.0
UN_121,Lab2,stroop_easy,17,0,0,0.4023270620025445,40.2,Medium,63.0
UN_121,Lab2,stroop_easy,18,0,0,0.4023270620025445,40.2,Medium,63.0
UN_121,Lab2,stroop_easy,19,0,0,0.3793012417083689,37.9,Low,63.0
UN_121,Lab2,stroop_easy,20,0,0,0.3793012417083689,37.9,Low,63.0
UN_121,Lab2,stroop_easy,21,0,1,0.5500343499038769,55.0,Medium,63.0
UN_121,Lab2,stroop_easy,22,0,1,0.5500343499038769,55.0,Medium,63.0
UN_121,Lab2,stroop_easy,23,0,1,0.5500343499038769,55.0,Medium,63.0
UN_121,Lab2,stroop_easy,24,0,1,0.5292206023544995,52.9,Medium,63.0
UN_121,Lab2,stroop_easy,25,0,0,0.3956027754313652,39.6,Low,63.0
UN_121,Lab2,stroop_easy,26,0,0,0.3956027754313652,39.6,Low,63.0
UN_121,Lab2,stroop_easy,27,0,0,0.3312918252055213,33.1,Low,63.0
UN_121,Lab2,stroop_easy,28,0,0,0.3992569764202037,39.9,Low,63.0
UN_121,Lab2,stroop_easy,29,0,0,0.3992569764202037,39.9,Low,63.0
UN_121,Lab2,stroop_easy,30,0,0,0.3863618552291227,38.6,Low,63.0
UN_121,Lab2,stroop_easy,31,0,0,0.3936593378736088,39.4,Low,63.0
UN_121,Lab2,stroop_easy,32,0,0,0.4248862263564744,42.5,Medium,63.0
UN_121,Lab2,stroop_easy,33,0,0,0.4248862263564744,42.5,Medium,63.0
UN_121,Lab2,stroop_easy,34,0,0,0.4248862263564744,42.5,Medium,63.0
UN_121,Lab2,stroop_easy,35,0,0,0.4248862263564744,42.5,Medium,63.0
UN_121,Lab2,stroop_easy,36,0,0,0.4381490567612049,43.8,Medium,63.0
UN_121,Lab2,stroop_easy,37,0,0,0.3992569764202037,39.9,Low,63.0
UN_121,Lab2,stroop_easy,38,0,0,0.3956027754313652,39.6,Low,63.0
UN_121,Lab2,stroop_easy,39,0,0,0.3992569764202037,39.9,Low,63.0
UN_121,Lab2,stroop_easy,40,0,0,0.4066366200146995,40.7,Medium,63.0
UN_121,Lab2,stroop_easy,41,0,1,0.5609959597501714,56.1,Medium,63.0
UN_121,Lab2,stroop_easy,42,0,0,0.4773391871650644,47.7,Medium,63.0
UN_121,Lab2,stroop_easy,43,0,0,0.3863618552291227,38.6,Low,63.0
UN_121,Lab2,stroop_easy,44,0,0,0.3863618552291227,38.6,Low,63.0
UN_121,Lab2,stroop_hard,0,1,1,0.6636979426720512,66.4,Medium,76.33
UN_121,Lab2,stroop_hard,1,1,1,0.7221808857682718,72.2,High,76.33
UN_121,Lab2,stroop_hard,2,1,1,0.6407668432496922,64.1,Medium,76.33
UN_121,Lab2,stroop_hard,3,1,1,0.6407668432496922,64.1,Medium,76.33
UN_121,Lab2,stroop_hard,4,1,1,0.6649424619828801,66.5,Medium,76.33
UN_121,Lab2,stroop_hard,5,1,1,0.6407668432496922,64.1,Medium,76.33
UN_121,Lab2,stroop_hard,6,1,1,0.6636979426720512,66.4,Medium,76.33
UN_121,Lab2,stroop_hard,7,1,1,0.6636979426720512,66.4,Medium,76.33
UN_121,Lab2,stroop_hard,8,1,1,0.6636979426720512,66.4,Medium,76.33
UN_121,Lab2,stroop_hard,9,1,1,0.6636979426720512,66.4,Medium,76.33
UN_121,Lab2,stroop_hard,10,1,1,0.7143657250116837,71.4,High,76.33
UN_121,Lab2,stroop_hard,11,1,1,0.7378512788187058,73.8,High,76.33
UN_121,Lab2,stroop_hard,12,1,1,0.7378512788187058,73.8,High,76.33
UN_121,Lab2,stroop_hard,13,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,14,1,1,0.7496240631101122,75.0,High,76.33
UN_121,Lab2,stroop_hard,15,1,1,0.7496240631101122,75.0,High,76.33
UN_121,Lab2,stroop_hard,16,1,1,0.7496240631101122,75.0,High,76.33
UN_121,Lab2,stroop_hard,17,1,1,0.6782639458050606,67.8,Medium,76.33
UN_121,Lab2,stroop_hard,18,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,19,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,20,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,21,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,22,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,23,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,24,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,25,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,26,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,27,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,28,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,29,1,1,0.7487095039487585,74.9,High,76.33
UN_121,Lab2,stroop_hard,30,1,1,0.6843388697050808,68.4,Medium,76.33
UN_121,Lab2,stroop_hard,31,1,1,0.6843388697050808,68.4,Medium,76.33
UN_121,Lab2,stroop_hard,32,1,1,0.6843388697050808,68.4,Medium,76.33
UN_121,Lab2,stroop_hard,33,1,1,0.681033394678083,68.1,Medium,76.33
UN_121,Lab2,stroop_hard,34,1,1,0.6598314767244843,66.0,Medium,76.33
UN_121,Lab2,stroop_hard,35,1,1,0.6598314767244843,66.0,Medium,76.33
UN_121,Lab2,stroop_hard,36,1,1,0.6304651106730458,63.0,Medium,76.33
UN_121,Lab2,stroop_hard,37,1,1,0.5017306985097806,50.2,Medium,76.33
UN_121,Lab2,stroop_hard,38,1,0,0.4940622424998955,49.4,Medium,76.33
UN_121,Lab2,stroop_hard,39,1,1,0.5182380726293451,51.8,Medium,76.33
UN_121,Lab2,stroop_hard,40,1,1,0.5206603287569472,52.1,Medium,76.33
UN_121,Lab2,stroop_hard,41,1,1,0.6632480248763981,66.3,Medium,76.33
UN_121,Lab2,stroop_hard,42,1,1,0.6497722427462864,65.0,Medium,76.33
UN_121,Lab2,stroop_hard,43,1,1,0.6497722427462864,65.0,Medium,76.33
UN_121,Lab2,stroop_hard,44,1,1,0.6497722427462864,65.0,Medium,76.33
UN_121,Lab2,sudoku_easy,0,0,0,0.1795723630987609,18.0,Low,39.33
UN_121,Lab2,sudoku_easy,1,0,0,0.1460161999158744,14.6,Low,39.33
UN_121,Lab2,sudoku_easy,2,0,0,0.1632704109364452,16.3,Low,39.33
UN_121,Lab2,sudoku_easy,3,0,0,0.1861448877599811,18.6,Low,39.33
UN_121,Lab2,sudoku_easy,4,0,0,0.1812310706213451,18.1,Low,39.33
UN_121,Lab2,sudoku_easy,5,0,0,0.1743583600348188,17.4,Low,39.33
UN_121,Lab2,sudoku_easy,6,0,0,0.1743583600348188,17.4,Low,39.33
UN_121,Lab2,sudoku_easy,7,0,0,0.1497441854274753,15.0,Low,39.33
UN_121,Lab2,sudoku_easy,8,0,0,0.1666072376672395,16.7,Low,39.33
UN_121,Lab2,sudoku_easy,9,0,0,0.4372597190139157,43.7,Medium,39.33
UN_121,Lab2,sudoku_easy,10,0,0,0.3985664727552105,39.9,Low,39.33
UN_121,Lab2,sudoku_easy,11,0,0,0.3985664727552105,39.9,Low,39.33
UN_121,Lab2,sudoku_easy,12,0,0,0.4219667414945793,42.2,Medium,39.33
UN_121,Lab2,sudoku_easy,13,0,0,0.3925410766954558,39.3,Low,39.33
UN_121,Lab2,sudoku_easy,14,0,0,0.3173308131611854,31.7,Low,39.33
UN_121,Lab2,sudoku_easy,15,0,0,0.2976583143223408,29.8,Low,39.33
UN_121,Lab2,sudoku_easy,16,0,0,0.3130594143035837,31.3,Low,39.33
UN_121,Lab2,sudoku_easy,17,0,0,0.2870283935372993,28.7,Low,39.33
UN_121,Lab2,sudoku_easy,18,0,0,0.3423882402510249,34.2,Low,39.33
UN_121,Lab2,sudoku_easy,19,0,0,0.306879683846345,30.7,Low,39.33
UN_121,Lab2,sudoku_easy,20,0,0,0.4421077748079849,44.2,Medium,39.33
UN_121,Lab2,sudoku_easy,21,0,0,0.4458746440123837,44.6,Medium,39.33
UN_121,Lab2,sudoku_easy,22,0,0,0.4183990470199655,41.8,Medium,39.33
UN_121,Lab2,sudoku_easy,23,0,0,0.4183990470199655,41.8,Medium,39.33
UN_121,Lab2,sudoku_easy,24,0,0,0.4183990470199655,41.8,Medium,39.33
UN_121,Lab2,sudoku_easy,25,0,0,0.3282047939118839,32.8,Low,39.33
