participant_id,session,segment,window_idx,true_label,predicted_probability_high,predicted_label,CLI
UN_123,Lab2,relaxation_video,14,0,0.18509409879134633,0,18.5
UN_123,Lab2,relaxation_video,15,0,0.2150208998978444,0,21.5
UN_123,Lab2,relaxation_video,16,0,0.08826625277179627,0,8.8
UN_123,Lab2,relaxation_video,17,0,0.052869508920238055,0,5.3
UN_123,Lab2,relaxation_video,18,0,0.0569783274505334,0,5.7
UN_123,Lab2,relaxation_video,19,0,0.23937019325188064,0,23.9
UN_123,Lab2,relaxation_video,20,0,0.32957150004449537,0,33.0
UN_123,Lab2,relaxation_video,21,0,0.32957150004449537,0,33.0
UN_123,Lab2,relaxation_video,22,0,0.32295946287501276,0,32.3
UN_123,Lab2,relaxation_video,23,0,0.2531935826469217,0,25.3
UN_123,Lab2,relaxation_video,24,0,0.18036682907346976,0,18.0
UN_123,Lab2,relaxation_video,25,0,0.31612674703949717,0,31.6
UN_123,Lab2,relaxation_video,26,0,0.31914272877831484,0,31.9
UN_123,Lab2,relaxation_video,27,0,0.31914272877831484,0,31.9
UN_123,Lab2,relaxation_video,28,0,0.2628588596245042,0,26.3
UN_123,Lab2,relaxation_video,29,0,0.4176812263956531,0,41.8
UN_123,Lab2,relaxation_video,30,0,0.29597627967961765,0,29.6
UN_123,Lab2,relaxation_video,31,0,0.5132987866394577,1,51.3
UN_123,Lab2,relaxation_video,32,0,0.5843041421982449,1,58.4
UN_123,Lab2,relaxation_video,33,0,0.5320221388508398,1,53.2
UN_123,Lab2,relaxation_video,34,0,0.3156024732572468,0,31.6
UN_123,Lab2,relaxation_video,35,0,0.2857696956305028,0,28.6
UN_123,Lab2,relaxation_video,36,0,0.3462847605896451,0,34.6
UN_123,Lab2,relaxation_video,37,0,0.2981145748384964,0,29.8
UN_123,Lab2,relaxation_video,38,0,0.40070448756353905,0,40.1
UN_123,Lab2,relaxation_video,39,0,0.3489228020942079,0,34.9
UN_123,Lab2,relaxation_video,40,0,0.3827003302934632,0,38.3
UN_123,Lab2,relaxation_video,41,0,0.6410416879861035,1,64.1
UN_123,Lab2,relaxation_video,42,0,0.6796536905995432,1,68.0
UN_123,Lab2,relaxation_video,43,0,0.5492493051922804,1,54.9
UN_123,Lab2,relaxation_video,44,0,0.5262816744418385,1,52.6
UN_123,Lab2,relaxation_video,45,0,0.4844897783934751,0,48.4
UN_123,Lab2,stroop_easy,0,0,0.7755376881223249,1,77.6
UN_123,Lab2,stroop_easy,1,0,0.7153577581835859,1,71.5
UN_123,Lab2,stroop_easy,2,0,0.6771157439737922,1,67.7
UN_123,Lab2,stroop_easy,3,0,0.7469057703912432,1,74.7
UN_123,Lab2,stroop_easy,4,0,0.7085237234429638,1,70.9
UN_123,Lab2,stroop_easy,5,0,0.7146967190313509,1,71.5
UN_123,Lab2,stroop_easy,6,0,0.7030872865130301,1,70.3
UN_123,Lab2,stroop_easy,7,0,0.7199318268933377,1,72.0
UN_123,Lab2,stroop_easy,8,0,0.5850670937218813,1,58.5
UN_123,Lab2,stroop_easy,9,0,0.6455859011156111,1,64.6
UN_123,Lab2,stroop_easy,10,0,0.5968445924037697,1,59.7
UN_123,Lab2,stroop_easy,11,0,0.6265813740549979,1,62.7
UN_123,Lab2,stroop_easy,12,0,0.5585347162149564,1,55.9
UN_123,Lab2,stroop_easy,13,0,0.5536524375314904,1,55.4
UN_123,Lab2,stroop_easy,14,0,0.44727795147673355,0,44.7
UN_123,Lab2,stroop_easy,15,0,0.5980583829610132,1,59.8
UN_123,Lab2,stroop_easy,16,0,0.5352289694287111,1,53.5
UN_123,Lab2,stroop_easy,17,0,0.5613102708100771,1,56.1
UN_123,Lab2,stroop_easy,18,0,0.5918849433584693,1,59.2
UN_123,Lab2,stroop_easy,19,0,0.5237876858659702,1,52.4
UN_123,Lab2,stroop_easy,20,0,0.6973404006501397,1,69.7
UN_123,Lab2,stroop_easy,21,0,0.7500650171919273,1,75.0
UN_123,Lab2,stroop_easy,22,0,0.7330248499115504,1,73.3
UN_123,Lab2,stroop_easy,23,0,0.690544559260437,1,69.1
UN_123,Lab2,stroop_easy,24,0,0.6802181191162744,1,68.0
UN_123,Lab2,stroop_easy,25,0,0.6102276788573935,1,61.0
UN_123,Lab2,stroop_easy,26,0,0.6166928518737601,1,61.7
UN_123,Lab2,stroop_easy,27,0,0.6875091485627897,1,68.8
UN_123,Lab2,stroop_easy,28,0,0.7078049537951937,1,70.8
UN_123,Lab2,stroop_easy,29,0,0.7396620165794496,1,74.0
UN_123,Lab2,stroop_easy,30,0,0.7487778333507324,1,74.9
UN_123,Lab2,stroop_easy,31,0,0.7656280349119241,1,76.6
UN_123,Lab2,stroop_easy,32,0,0.8794535865735841,1,87.9
UN_123,Lab2,stroop_easy,33,0,0.8030111862841839,1,80.3
UN_123,Lab2,stroop_easy,34,0,0.7982736918440546,1,79.8
UN_123,Lab2,stroop_easy,35,0,0.8794535865735841,1,87.9
UN_123,Lab2,stroop_easy,36,0,0.8083054285060839,1,80.8
UN_123,Lab2,stroop_easy,37,0,0.7078678338648754,1,70.8
UN_123,Lab2,stroop_easy,38,0,0.61065252008342,1,61.1
UN_123,Lab2,stroop_easy,39,0,0.605404848651031,1,60.5
UN_123,Lab2,stroop_easy,40,0,0.6258219442844455,1,62.6
UN_123,Lab2,stroop_easy,41,0,0.7222192605758865,1,72.2
UN_123,Lab2,stroop_easy,42,0,0.8361729747212449,1,83.6
UN_123,Lab2,stroop_easy,43,0,0.7847585361071822,1,78.5
UN_123,Lab2,stroop_easy,44,0,0.7814861471773651,1,78.1
UN_123,Lab2,stroop_easy,45,0,0.7803655069154517,1,78.0
UN_123,Lab2,stroop_hard,0,1,0.6755916357618348,1,67.6
UN_123,Lab2,stroop_hard,1,1,0.6100814123163907,1,61.0
UN_123,Lab2,stroop_hard,2,1,0.6815852930829216,1,68.2
UN_123,Lab2,stroop_hard,3,1,0.7199155842222333,1,72.0
UN_123,Lab2,stroop_hard,4,1,0.6935974715915458,1,69.4
UN_123,Lab2,stroop_hard,5,1,0.6935974715915458,1,69.4
UN_123,Lab2,stroop_hard,6,1,0.6842413786101958,1,68.4
UN_123,Lab2,stroop_hard,7,1,0.6856549091583276,1,68.6
UN_123,Lab2,stroop_hard,8,1,0.6815852930829216,1,68.2
UN_123,Lab2,stroop_hard,9,1,0.6815852930829216,1,68.2
UN_123,Lab2,stroop_hard,10,1,0.6754888231340812,1,67.5
UN_123,Lab2,stroop_hard,11,1,0.662741140111476,1,66.3
UN_123,Lab2,stroop_hard,12,1,0.6254974062886318,1,62.5
UN_123,Lab2,stroop_hard,13,1,0.675368019115399,1,67.5
UN_123,Lab2,stroop_hard,14,1,0.705390071840412,1,70.5
UN_123,Lab2,stroop_hard,15,1,0.7038313383766137,1,70.4
UN_123,Lab2,stroop_hard,16,1,0.7038313383766137,1,70.4
UN_123,Lab2,stroop_hard,17,1,0.7051949562710413,1,70.5
UN_123,Lab2,stroop_hard,18,1,0.6167502543100501,1,61.7
UN_123,Lab2,stroop_hard,19,1,0.6292712955484434,1,62.9
UN_123,Lab2,stroop_hard,20,1,0.6054690276099655,1,60.5
UN_123,Lab2,stroop_hard,21,1,0.594244843150474,1,59.4
UN_123,Lab2,stroop_hard,22,1,0.6377782543262728,1,63.8
UN_123,Lab2,stroop_hard,23,1,0.6546273484863717,1,65.5
UN_123,Lab2,stroop_hard,24,1,0.6261006032153176,1,62.6
UN_123,Lab2,stroop_hard,25,1,0.4669138017316371,0,46.7
UN_123,Lab2,stroop_hard,26,1,0.5974617359848743,1,59.7
UN_123,Lab2,stroop_hard,27,1,0.6528244648854832,1,65.3
UN_123,Lab2,stroop_hard,28,1,0.6036881627284021,1,60.4
UN_123,Lab2,stroop_hard,29,1,0.5915235597992848,1,59.2
UN_123,Lab2,stroop_hard,30,1,0.559290953656654,1,55.9
UN_123,Lab2,stroop_hard,31,1,0.5926738305960558,1,59.3
UN_123,Lab2,stroop_hard,32,1,0.6286323765485832,1,62.9
UN_123,Lab2,stroop_hard,33,1,0.6458606742840524,1,64.6
UN_123,Lab2,stroop_hard,34,1,0.6458606742840524,1,64.6
UN_123,Lab2,stroop_hard,35,1,0.6989844077875565,1,69.9
UN_123,Lab2,stroop_hard,36,1,0.6911868087195696,1,69.1
UN_123,Lab2,stroop_hard,37,1,0.7212478109609834,1,72.1
UN_123,Lab2,stroop_hard,38,1,0.6696672980603027,1,67.0
UN_123,Lab2,stroop_hard,39,1,0.6696672980603027,1,67.0
UN_123,Lab2,stroop_hard,40,1,0.6682166633885855,1,66.8
UN_123,Lab2,stroop_hard,41,1,0.6682166633885855,1,66.8
UN_123,Lab2,stroop_hard,42,1,0.6363593244509808,1,63.6
UN_123,Lab2,stroop_hard,43,1,0.6464877052112059,1,64.6
UN_123,Lab2,stroop_hard,44,1,0.7146008887492247,1,71.5
UN_123,Lab2,stroop_hard,45,1,0.7309070157715077,1,73.1
UN_123,Lab2,sudoku_easy,0,0,0.4184737789064559,0,41.8
UN_123,Lab2,sudoku_easy,1,0,0.4536611901315524,0,45.4
UN_123,Lab2,sudoku_easy,2,0,0.4656493528795659,0,46.6
UN_123,Lab2,sudoku_easy,3,0,0.4547189719374349,0,45.5
UN_123,Lab2,sudoku_easy,4,0,0.453491270091595,0,45.3
UN_123,Lab2,sudoku_easy,5,0,0.4656456445187384,0,46.6
UN_123,Lab2,sudoku_easy,6,0,0.44195861230118527,0,44.2
UN_123,Lab2,sudoku_easy,7,0,0.4719889653080617,0,47.2
UN_123,Lab2,sudoku_easy,8,0,0.4238166644563213,0,42.4
UN_123,Lab2,sudoku_easy,9,0,0.46280544569101706,0,46.3
UN_123,Lab2,sudoku_easy,10,0,0.4536611901315524,0,45.4
UN_123,Lab2,sudoku_easy,11,0,0.447355495145481,0,44.7
UN_123,Lab2,sudoku_easy,12,0,0.455254801910677,0,45.5
UN_123,Lab2,sudoku_easy,13,0,0.4455879059543031,0,44.6
UN_123,Lab2,sudoku_easy,14,0,0.4356442741097707,0,43.6
UN_123,Lab2,sudoku_easy,15,0,0.45770786157701154,0,45.8
UN_123,Lab2,sudoku_easy,16,0,0.4532903083623598,0,45.3
UN_123,Lab2,sudoku_easy,17,0,0.4275474552634817,0,42.8
UN_123,Lab2,sudoku_easy,18,0,0.351575874942811,0,35.2
UN_123,Lab2,sudoku_easy,19,0,0.3952392891306414,0,39.5
UN_123,Lab2,sudoku_easy,20,0,0.3600560902104453,0,36.0
UN_123,Lab2,sudoku_easy,21,0,0.3243722977361654,0,32.4
UN_123,Lab2,sudoku_easy,22,0,0.37535000261758045,0,37.5
UN_123,Lab2,sudoku_easy,23,0,0.37206408288627146,0,37.2
UN_123,Lab2,sudoku_easy,24,0,0.41943071951752475,0,41.9
UN_123,Lab2,sudoku_easy,25,0,0.41943071951752475,0,41.9
UN_123,Lab2,sudoku_easy,26,0,0.39671205755279754,0,39.7
UN_123,Lab2,sudoku_easy,27,0,0.2642388769525779,0,26.4
UN_123,Lab2,sudoku_easy,28,0,0.28385303065911266,0,28.4
UN_123,Lab2,sudoku_easy,29,0,0.31633007460122703,0,31.6
UN_123,Lab2,sudoku_easy,30,0,0.2781939273463859,0,27.8
UN_123,Lab2,sudoku_easy,31,0,0.3904414432040916,0,39.0
UN_123,Lab2,sudoku_easy,32,0,0.2781939273463859,0,27.8
UN_123,Lab2,sudoku_easy,33,0,0.2781939273463859,0,27.8
UN_123,Lab2,sudoku_easy,34,0,0.2781939273463859,0,27.8
UN_123,Lab2,sudoku_easy,35,0,0.3042185972932697,0,30.4
UN_123,Lab2,sudoku_easy,36,0,0.3442209897217727,0,34.4
UN_123,Lab2,sudoku_easy,37,0,0.4142958168419662,0,41.4
UN_123,Lab2,sudoku_easy,38,0,0.38008248797970956,0,38.0
UN_123,Lab2,sudoku_easy,39,0,0.4660051527483484,0,46.6
UN_123,Lab2,sudoku_easy,40,0,0.44649535157435616,0,44.6
UN_123,Lab2,sudoku_easy,41,0,0.46477295190348134,0,46.5
UN_123,Lab2,sudoku_easy,42,0,0.435412385223569,0,43.5
UN_123,Lab2,sudoku_easy,43,0,0.42377407203292716,0,42.4
UN_123,Lab2,sudoku_easy,44,0,0.45176322317284356,0,45.2
UN_123,Lab2,sudoku_easy,45,0,0.45484279416470025,0,45.5
UN_123,Lab2,sudoku_hard,0,1,0.8074399005270538,1,80.7
UN_123,Lab2,sudoku_hard,1,1,0.5961080917022997,1,59.6
UN_123,Lab2,sudoku_hard,2,1,0.590908178401349,1,59.1
UN_123,Lab2,sudoku_hard,3,1,0.5980518879130087,1,59.8
UN_123,Lab2,sudoku_hard,4,1,0.6026718202216128,1,60.3
UN_123,Lab2,sudoku_hard,5,1,0.4848147864269916,0,48.5
UN_123,Lab2,sudoku_hard,6,1,0.4848147864269916,0,48.5
UN_123,Lab2,sudoku_hard,7,1,0.5151770966206007,1,51.5
UN_123,Lab2,sudoku_hard,8,1,0.49685635763754227,0,49.7
UN_123,Lab2,sudoku_hard,9,1,0.5878301319986733,1,58.8
UN_123,Lab2,sudoku_hard,10,1,0.6131501157418184,1,61.3
UN_123,Lab2,sudoku_hard,11,1,0.6026718202216128,1,60.3
UN_123,Lab2,sudoku_hard,12,1,0.6026718202216128,1,60.3
UN_123,Lab2,sudoku_hard,13,1,0.578389912315033,1,57.8
UN_123,Lab2,sudoku_hard,14,1,0.5618992469064573,1,56.2
UN_123,Lab2,sudoku_hard,15,1,0.4539619758582869,0,45.4
UN_123,Lab2,sudoku_hard,16,1,0.5680697404133223,1,56.8
UN_123,Lab2,sudoku_hard,17,1,0.5413539480837293,1,54.1
UN_123,Lab2,sudoku_hard,18,1,0.5350658457253912,1,53.5
UN_123,Lab2,sudoku_hard,19,1,0.4345834447276262,0,43.5
UN_123,Lab2,sudoku_hard,20,1,0.5352993612987437,1,53.5
UN_123,Lab2,sudoku_hard,21,1,0.4348141193571733,0,43.5
UN_123,Lab2,sudoku_hard,22,1,0.5712597810035737,1,57.1
UN_123,Lab2,sudoku_hard,23,1,0.6042402249171663,1,60.4
UN_123,Lab2,sudoku_hard,24,1,0.5928276300968921,1,59.3
UN_123,Lab2,sudoku_hard,25,1,0.5851609538640974,1,58.5
UN_123,Lab2,sudoku_hard,26,1,0.5851609538640974,1,58.5
UN_123,Lab2,sudoku_hard,27,1,0.6655366485766127,1,66.6
UN_123,Lab2,sudoku_hard,28,1,0.4527566676994784,0,45.3
UN_123,Lab2,sudoku_hard,29,1,0.5837282767357443,1,58.4
UN_123,Lab2,sudoku_hard,30,1,0.5780471212276995,1,57.8
UN_123,Lab2,sudoku_hard,31,1,0.4652933326237018,0,46.5
UN_123,Lab2,sudoku_hard,32,1,0.5904356524437092,1,59.0
UN_123,Lab2,sudoku_hard,33,1,0.6860636138941312,1,68.6
UN_123,Lab2,sudoku_hard,34,1,0.6622827887877284,1,66.2
UN_123,Lab2,sudoku_hard,35,1,0.6355764776001728,1,63.6
UN_123,Lab2,sudoku_hard,36,1,0.677851861867749,1,67.8
UN_123,Lab2,sudoku_hard,37,1,0.6642662793650028,1,66.4
UN_123,Lab2,sudoku_hard,38,1,0.597382694775425,1,59.7
UN_123,Lab2,sudoku_hard,39,1,0.6587113977320204,1,65.9
UN_123,Lab2,sudoku_hard,40,1,0.6587113977320204,1,65.9
UN_123,Lab2,sudoku_hard,41,1,0.5427565071536374,1,54.3
UN_123,Lab2,sudoku_hard,42,1,0.5325041718600573,1,53.3
UN_123,Lab2,sudoku_hard,43,1,0.77269822597777,1,77.3
UN_123,Lab2,sudoku_hard,44,1,0.7570016216917621,1,75.7
UN_123,Lab2,sudoku_hard,45,1,0.7527143425236525,1,75.3
UN_124,Lab1,arithmetix_easy,0,0,0.5647811814141516,1,56.5
UN_124,Lab1,arithmetix_easy,1,0,0.47860154571275487,0,47.9
UN_124,Lab1,arithmetix_easy,2,0,0.4425424083851828,0,44.3
UN_124,Lab1,arithmetix_easy,3,0,0.4425424083851828,0,44.3
UN_124,Lab1,arithmetix_easy,4,0,0.42561358332078936,0,42.6
UN_124,Lab1,arithmetix_easy,5,0,0.42520123039326413,0,42.5
UN_124,Lab1,arithmetix_easy,6,0,0.3577413532332531,0,35.8
UN_124,Lab1,arithmetix_easy,7,0,0.2673636996853468,0,26.7
UN_124,Lab1,arithmetix_easy,8,0,0.27753322382867607,0,27.8
UN_124,Lab1,arithmetix_easy,9,0,0.2673636996853468,0,26.7
UN_124,Lab1,arithmetix_easy,10,0,0.2840014284534531,0,28.4
UN_124,Lab1,arithmetix_easy,11,0,0.3865301957266976,0,38.7
UN_124,Lab1,arithmetix_easy,12,0,0.3916933950868795,0,39.2
UN_124,Lab1,arithmetix_easy,13,0,0.3547347272092422,0,35.5
UN_124,Lab1,arithmetix_easy,14,0,0.43439367760160924,0,43.4
UN_124,Lab1,arithmetix_easy,15,0,0.3797807310915396,0,38.0
UN_124,Lab1,arithmetix_easy,16,0,0.34644424301721816,0,34.6
UN_124,Lab1,arithmetix_easy,17,0,0.3683934319813619,0,36.8
UN_124,Lab1,arithmetix_easy,18,0,0.39157403605762114,0,39.2
UN_124,Lab1,arithmetix_easy,19,0,0.3981254277623228,0,39.8
UN_124,Lab1,arithmetix_easy,20,0,0.5060212593839171,1,50.6
UN_124,Lab1,arithmetix_easy,21,0,0.5467689675965852,1,54.7
UN_124,Lab1,arithmetix_easy,22,0,0.547876746700453,1,54.8
UN_124,Lab1,arithmetix_easy,23,0,0.4598603100054845,0,46.0
UN_124,Lab1,arithmetix_easy,24,0,0.48819750144331403,0,48.8
UN_124,Lab1,arithmetix_easy,25,0,0.30915887398971453,0,30.9
UN_124,Lab1,arithmetix_easy,26,0,0.3278606046534622,0,32.8
UN_124,Lab1,arithmetix_easy,27,0,0.2901611434335072,0,29.0
UN_124,Lab1,arithmetix_easy,28,0,0.255155034050039,0,25.5
UN_124,Lab1,arithmetix_easy,29,0,0.29244292160219637,0,29.2
UN_124,Lab1,arithmetix_easy,30,0,0.25999621427112457,0,26.0
UN_124,Lab1,arithmetix_easy,31,0,0.4124694942322806,0,41.2
UN_124,Lab1,arithmetix_easy,32,0,0.3946284422038785,0,39.5
UN_124,Lab1,arithmetix_easy,33,0,0.42155648957714176,0,42.2
UN_124,Lab1,arithmetix_easy,34,0,0.386965725184512,0,38.7
UN_124,Lab1,arithmetix_easy,35,0,0.3611763739838007,0,36.1
UN_124,Lab1,arithmetix_easy,36,0,0.3996063283544383,0,40.0
UN_124,Lab1,arithmetix_easy,37,0,0.3784062305290914,0,37.8
UN_124,Lab1,arithmetix_easy,38,0,0.458660707993894,0,45.9
UN_124,Lab1,arithmetix_easy,39,0,0.42059415774325043,0,42.1
UN_124,Lab1,arithmetix_easy,40,0,0.44468047589035137,0,44.5
UN_124,Lab1,arithmetix_easy,41,0,0.4842889816623223,0,48.4
UN_124,Lab1,arithmetix_easy,42,0,0.6327008109667672,1,63.3
UN_124,Lab1,arithmetix_easy,43,0,0.658747377753763,1,65.9
UN_124,Lab1,arithmetix_easy,44,0,0.6990100452061606,1,69.9
UN_124,Lab1,arithmetix_easy,45,0,0.6990100452061606,1,69.9
UN_124,Lab1,arithmetix_hard,0,1,0.7568069581310887,1,75.7
UN_124,Lab1,arithmetix_hard,1,1,0.6650781633216128,1,66.5
UN_124,Lab1,arithmetix_hard,2,1,0.5640215752379619,1,56.4
UN_124,Lab1,arithmetix_hard,3,1,0.6121781814436884,1,61.2
UN_124,Lab1,arithmetix_hard,4,1,0.4876873184962655,0,48.8
UN_124,Lab1,arithmetix_hard,5,1,0.4310775083433581,0,43.1
UN_124,Lab1,arithmetix_hard,6,1,0.4404406791630351,0,44.0
UN_124,Lab1,arithmetix_hard,7,1,0.46560362173665204,0,46.6
UN_124,Lab1,arithmetix_hard,8,1,0.44870530184957014,0,44.9
UN_124,Lab1,arithmetix_hard,9,1,0.47982372311475585,0,48.0
UN_124,Lab1,arithmetix_hard,10,1,0.3618921751504014,0,36.2
UN_124,Lab1,arithmetix_hard,11,1,0.2698610508565189,0,27.0
UN_124,Lab1,arithmetix_hard,12,1,0.28524308851089963,0,28.5
UN_124,Lab1,arithmetix_hard,13,1,0.14261132426241094,0,14.3
UN_124,Lab1,arithmetix_hard,14,1,0.14261132426241094,0,14.3
UN_124,Lab1,arithmetix_hard,15,1,0.22014079039630824,0,22.0
UN_124,Lab1,arithmetix_hard,16,1,0.32538331003359566,0,32.5
UN_124,Lab1,arithmetix_hard,17,1,0.3288797941444193,0,32.9
UN_124,Lab1,arithmetix_hard,18,1,0.3246322735755685,0,32.5
UN_124,Lab1,arithmetix_hard,19,1,0.3246322735755685,0,32.5
UN_124,Lab1,arithmetix_hard,20,1,0.2278701533943921,0,22.8
UN_124,Lab1,arithmetix_hard,21,1,0.2553201323104279,0,25.5
UN_124,Lab1,arithmetix_hard,22,1,0.2761255109292861,0,27.6
UN_124,Lab1,arithmetix_hard,23,1,0.37132433055934244,0,37.1
UN_124,Lab1,arithmetix_hard,24,1,0.40593426399606847,0,40.6
UN_124,Lab1,arithmetix_hard,25,1,0.4005903899028404,0,40.1
UN_124,Lab1,arithmetix_hard,26,1,0.38170357525458387,0,38.2
UN_124,Lab1,arithmetix_hard,27,1,0.4158555968371166,0,41.6
UN_124,Lab1,arithmetix_hard,28,1,0.4014127087863023,0,40.1
UN_124,Lab1,arithmetix_hard,29,1,0.3987068203107939,0,39.9
UN_124,Lab1,arithmetix_hard,30,1,0.4005903899028404,0,40.1
UN_124,Lab1,arithmetix_hard,31,1,0.38491127121400665,0,38.5
UN_124,Lab1,arithmetix_hard,32,1,0.33288533493623895,0,33.3
UN_124,Lab1,arithmetix_hard,33,1,0.3502482159721546,0,35.0
UN_124,Lab1,arithmetix_hard,34,1,0.37832805419448956,0,37.8
UN_124,Lab1,arithmetix_hard,35,1,0.34543545806481096,0,34.5
UN_124,Lab1,arithmetix_hard,36,1,0.4123129467382106,0,41.2
UN_124,Lab1,arithmetix_hard,37,1,0.35497357232711957,0,35.5
UN_124,Lab1,arithmetix_hard,38,1,0.35081061579545475,0,35.1
UN_124,Lab1,arithmetix_hard,39,1,0.30697948553316856,0,30.7
UN_124,Lab1,arithmetix_hard,40,1,0.30697948553316856,0,30.7
UN_124,Lab1,n_back_easy,0,0,0.5823861553794082,1,58.2
UN_124,Lab1,n_back_easy,1,0,0.5626171122665911,1,56.3
UN_124,Lab1,n_back_easy,2,0,0.7463654986569073,1,74.6
UN_124,Lab1,n_back_easy,3,0,0.4609327153431603,0,46.1
UN_124,Lab1,n_back_easy,4,0,0.4718541773585408,0,47.2
UN_124,Lab1,n_back_easy,5,0,0.4442604079660255,0,44.4
UN_124,Lab1,n_back_easy,6,0,0.4905038239782312,0,49.1
UN_124,Lab1,n_back_easy,7,0,0.4834696119046662,0,48.3
UN_124,Lab1,n_back_easy,8,0,0.4923180346434562,0,49.2
UN_124,Lab1,n_back_easy,9,0,0.4502991557160954,0,45.0
UN_124,Lab1,n_back_easy,10,0,0.49422757998002176,0,49.4
UN_124,Lab1,n_back_easy,11,0,0.49337184015039215,0,49.3
UN_124,Lab1,n_back_easy,12,0,0.6076661430344626,1,60.8
UN_124,Lab1,n_back_easy,13,0,0.640767897036233,1,64.1
UN_124,Lab1,n_back_easy,14,0,0.6160324111485888,1,61.6
UN_124,Lab1,n_back_easy,15,0,0.5051957216601868,1,50.5
UN_124,Lab1,n_back_easy,16,0,0.5121224981274466,1,51.2
UN_124,Lab1,n_back_easy,17,0,0.4186832783953264,0,41.9
UN_124,Lab1,n_back_easy,18,0,0.4731063028339683,0,47.3
UN_124,Lab1,n_back_easy,19,0,0.4731063028339683,0,47.3
UN_124,Lab1,n_back_easy,20,0,0.4731063028339683,0,47.3
UN_124,Lab1,n_back_easy,21,0,0.69212418284669,1,69.2
UN_124,Lab1,n_back_easy,22,0,0.685606452359695,1,68.6
UN_124,Lab1,n_back_easy,23,0,0.5244972578305191,1,52.4
UN_124,Lab1,n_back_easy,24,0,0.5244972578305191,1,52.4
UN_124,Lab1,n_back_easy,25,0,0.5067372660667409,1,50.7
UN_124,Lab1,n_back_easy,26,0,0.4910534173307551,0,49.1
UN_124,Lab1,n_back_easy,27,0,0.3159695397634001,0,31.6
UN_124,Lab1,n_back_easy,28,0,0.3807516598077307,0,38.1
UN_124,Lab1,n_back_easy,29,0,0.3242354306886017,0,32.4
UN_124,Lab1,n_back_easy,30,0,0.35260162347856167,0,35.3
UN_124,Lab1,n_back_easy,31,0,0.3873103825675631,0,38.7
UN_124,Lab1,n_back_easy,32,0,0.3400104408723857,0,34.0
UN_124,Lab1,n_back_easy,33,0,0.3539917602066897,0,35.4
UN_124,Lab1,n_back_easy,34,0,0.419689977169428,0,42.0
UN_124,Lab1,n_back_easy,35,0,0.40102742964994925,0,40.1
UN_124,Lab1,n_back_easy,36,0,0.37137088178500227,0,37.1
UN_124,Lab1,n_back_easy,37,0,0.44738831472095314,0,44.7
UN_124,Lab1,n_back_easy,38,0,0.42994709143046145,0,43.0
UN_124,Lab1,n_back_easy,39,0,0.5152419325626859,1,51.5
UN_124,Lab1,n_back_easy,40,0,0.3674137196162727,0,36.7
UN_124,Lab1,n_back_easy,41,0,0.5389592846514971,1,53.9
UN_124,Lab1,n_back_easy,42,0,0.557006978541001,1,55.7
UN_124,Lab1,n_back_easy,43,0,0.5675555337496233,1,56.8
UN_124,Lab1,n_back_easy,44,0,0.584488260091811,1,58.4
UN_124,Lab1,n_back_easy,45,0,0.5543641867651522,1,55.4
UN_124,Lab1,n_back_hard,0,1,0.4345607672984924,0,43.5
UN_124,Lab1,n_back_hard,1,1,0.3961435562540979,0,39.6
UN_124,Lab1,n_back_hard,2,1,0.42438856327530383,0,42.4
UN_124,Lab1,n_back_hard,3,1,0.48853056484095403,0,48.9
UN_124,Lab1,n_back_hard,4,1,0.48853056484095403,0,48.9
UN_124,Lab1,n_back_hard,5,1,0.38841377197752,0,38.8
UN_124,Lab1,n_back_hard,6,1,0.39275299172806943,0,39.3
UN_124,Lab1,n_back_hard,7,1,0.3730637979593527,0,37.3
UN_124,Lab1,n_back_hard,8,1,0.4844582937793884,0,48.4
UN_124,Lab1,n_back_hard,9,1,0.48372561030426897,0,48.4
UN_124,Lab1,n_back_hard,10,1,0.5105774759220104,1,51.1
UN_124,Lab1,n_back_hard,11,1,0.5060212593839171,1,50.6
UN_124,Lab1,n_back_hard,12,1,0.46597039095499204,0,46.6
UN_124,Lab1,n_back_hard,13,1,0.6560201192168209,1,65.6
UN_124,Lab1,n_back_hard,14,1,0.7512323811198979,1,75.1
UN_124,Lab1,n_back_hard,15,1,0.7512323811198979,1,75.1
UN_124,Lab1,n_back_hard,16,1,0.7442656950031685,1,74.4
UN_124,Lab1,n_back_hard,17,1,0.750296575881746,1,75.0
UN_124,Lab1,n_back_hard,18,1,0.7442656950031685,1,74.4
UN_124,Lab1,n_back_hard,19,1,0.7309578565603377,1,73.1
UN_124,Lab1,n_back_hard,20,1,0.44132571686993854,0,44.1
UN_124,Lab1,n_back_hard,21,1,0.25668317375512967,0,25.7
UN_124,Lab1,n_back_hard,22,1,0.1957249794349202,0,19.6
UN_124,Lab1,n_back_hard,23,1,0.22298163073665508,0,22.3
UN_124,Lab1,n_back_hard,24,1,0.21454438645367405,0,21.5
UN_124,Lab1,n_back_hard,25,1,0.3480894412648194,0,34.8
UN_124,Lab1,n_back_hard,26,1,0.436772483518676,0,43.7
UN_124,Lab1,n_back_hard,27,1,0.47762727464014115,0,47.8
UN_124,Lab1,n_back_hard,28,1,0.43276644385494,0,43.3
UN_124,Lab1,n_back_hard,29,1,0.46098900356125816,0,46.1
UN_124,Lab1,n_back_hard,30,1,0.47591189759109936,0,47.6
UN_124,Lab1,n_back_hard,31,1,0.3936519073556892,0,39.4
